iteration,baseline_sec,refactor_sec,adx_sec
1,34.06902837753296,20.070,81.212
2,28.40285634994507,25.601,0.132
3,45.875242710113525,22.427,0.147
4,31.40802526473999,12.462,0.140
5,20.55902338027954,10.783,0.174
6,18.30646514892578,12.186,0.141
7,28.294129133224487,21.194,0.145
8,28.006901741027832,38.857,0.140
9,40.58616280555725,33.090,0.140
10,19.636014699935913,12.766,0.135
11,24.595841884613037,13.127,0.138
12,27.132309675216675,10.574,0.133
13,31.108532190322876,14.137,0.143
14,32.18626022338867,21.805,0.148
15,26.810396671295166,13.831,0.148
16,30.627244234085083,24.363,0.131
17,31.857131004333496,11.623,0.135
18,21.123063802719116,28.754,0.163
19,43.885637283325195,30.088,0.310
20,38.167465925216675,42.068,0.152
